Item_Identifier,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDJ50,Low_Fat,0.021481473,Canned,52.0982,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDZ44,Low_Fat,0.038696828,Fruits_and_Vegetables,118.5808,OUT013,High,Tier_3,Supermarket_Type1,36
DRO59,Low_Fat,0.054144012,Hard_Drinks,75.8012,OUT035,Small,Tier_2,Supermarket_Type1,19
DRB48,Regular,0.024903892,Soft_Drinks,39.1822,OUT045,Small,Tier_2,Supermarket_Type1,21
FDR21,Low_Fat,0.067208126,Snack_Foods,175.337,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCE42,Inedible,0.017746063,Household,234.7958,OUT010,Small,Tier_3,Grocery_Store,25
FDO23,Low_Fat,0.146427351,Breads,93.4436,OUT046,Small,Tier_1,Supermarket_Type1,26
NCE30,Inedible,0.099539874,Household,212.3902,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDQ22,Low_Fat,0.029734029,Snack_Foods,37.6822,OUT035,Small,Tier_2,Supermarket_Type1,19
FDY01,Regular,0.170628832,Canned,115.3834,OUT045,Small,Tier_2,Supermarket_Type1,21
FDS08,Low_Fat,0.057283416,Fruits_and_Vegetables,177.837,OUT017,Small,Tier_2,Supermarket_Type1,16
FDG28,Regular,0.049481039,Frozen_Foods,246.7144,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDQ51,Regular,0.017622773,Meat,48.1718,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDB05,Low_Fat,0.083668945,Frozen_Foods,249.4776,OUT017,Small,Tier_2,Supermarket_Type1,16
FDO56,Regular,0.045052492,Fruits_and_Vegetables,116.5808,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDE02,Low_Fat,0.0910406515,Canned,91.9778,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDN45,Low_Fat,0.118770807,Snack_Foods,223.2088,OUT017,Small,Tier_2,Supermarket_Type1,16
FDS09,Regular,0.081021001,Snack_Foods,49.0008,OUT013,High,Tier_3,Supermarket_Type1,36
NCA54,Inedible,0.036790859,Household,181.4318,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDP09,Low_Fat,0.056724671,Snack_Foods,212.7902,OUT010,Small,Tier_3,Grocery_Store,25
FDC53,Low_Fat,0.008853613,Frozen_Foods,99.0384,OUT045,Small,Tier_2,Supermarket_Type1,21
NCM55,Inedible,0.067103564,Others,186.5924,OUT017,Small,Tier_2,Supermarket_Type1,16
FDL09,Regular,0.128557634,Snack_Foods,169.0816,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDA11,Low_Fat,0.075705596,Baking_Goods,93.2436,OUT019,Small,Tier_1,Grocery_Store,38
FDA50,Low_Fat,0.087351931,Dairy,94.541,OUT045,Small,Tier_2,Supermarket_Type1,21
FDC23,Low_Fat,0.018007487,Starchy_Foods,178.9686,OUT017,Small,Tier_2,Supermarket_Type1,16
FDE22,Low_Fat,0.029618788,Snack_Foods,158.892,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDD23,Regular,0.04868553,Starchy_Foods,186.8898,OUT046,Small,Tier_1,Supermarket_Type1,26
NCA29,Inedible,0.027318818,Household,172.7106,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDK38,Low_Fat,0.053289916,Canned,147.0734,OUT046,Small,Tier_1,Supermarket_Type1,26
DRC13,Regular,0.032441572,Soft_Drinks,121.673,OUT046,Small,Tier_1,Supermarket_Type1,26
NCP43,Inedible,0.03055448,Others,179.166,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDX28,Low_Fat,0.12537274,Frozen_Foods,99.7042,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDF08,Regular,0.065308939,Fruits_and_Vegetables,89.8856,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDZ33,Low_Fat,0.10739705,Snack_Foods,149.5076,OUT046,Small,Tier_1,Supermarket_Type1,26
FDD10,Regular,0.046092237,Snack_Foods,178.6344,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDO58,Low_Fat,0.039801037,Snack_Foods,162.4526,OUT017,Small,Tier_2,Supermarket_Type1,16
FDI50,Regular,0.031017124,Canned,230.1352,OUT017,Small,Tier_2,Supermarket_Type1,16
FDO58,Low_Fat,0.039657436,Snack_Foods,165.7526,OUT045,Small,Tier_2,Supermarket_Type1,21
FDX08,Low_Fat,0.022585241,Fruits_and_Vegetables,181.0318,OUT013,High,Tier_3,Supermarket_Type1,36
NCK17,Inedible,0.063428202,Health_and_Hygiene,40.848,OUT010,Small,Tier_3,Grocery_Store,25
FDF39,Regular,0.019507599,Dairy,262.091,OUT035,Small,Tier_2,Supermarket_Type1,19
FDU45,Regular,0.059430002,Snack_Foods,112.0518,OUT010,Small,Tier_3,Grocery_Store,25
NCJ18,Inedible,0.164609767,Household,117.6124,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRC27,Low_Fat,0.101729922,Dairy,246.2802,OUT019,Small,Tier_1,Grocery_Store,38
DRC25,Low_Fat,0.045363276,Soft_Drinks,85.1882,OUT035,Small,Tier_2,Supermarket_Type1,19
FDU59,Low_Fat,0.096368001,Breads,160.6552,OUT035,Small,Tier_2,Supermarket_Type1,19
FDU28,Regular,0.0878426886,Frozen_Foods,189.6214,OUT035,Small,Tier_2,Supermarket_Type1,19
NCP30,Inedible,0.032768691,Household,40.9822,OUT046,Small,Tier_1,Supermarket_Type1,26
FDB39,Low_Fat,0.038675869,Dairy,55.1272,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDE41,Regular,0.063960902,Frozen_Foods,86.4566,OUT013,High,Tier_3,Supermarket_Type1,36
DRH11,Low_Fat,0.126468543,Hard_Drinks,56.3614,OUT010,Small,Tier_3,Grocery_Store,25
FDA58,Low_Fat,0.103961646,Snack_Foods,236.0932,OUT045,Small,Tier_2,Supermarket_Type1,21
FDU50,Regular,0.075170211,Dairy,115.3176,OUT046,Small,Tier_1,Supermarket_Type1,26
FDM34,Low_Fat,0.067391444,Snack_Foods,129.6626,OUT013,High,Tier_3,Supermarket_Type1,36
FDM44,Low_Fat,0.030899314,Fruits_and_Vegetables,101.999,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDR39,Low_Fat,0.08396923,Meat,183.8292,OUT045,Small,Tier_2,Supermarket_Type1,21
FDM25,Regular,0.060788771,Breakfast,175.6712,OUT045,Small,Tier_2,Supermarket_Type1,21
FDQ49,Regular,0.039308756,Breakfast,156.463,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRH25,Low_Fat,0.014652476,Soft_Drinks,52.3324,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDM09,Regular,0.085515417,Snack_Foods,170.979,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDL44,Low_Fat,0.021492148,Fruits_and_Vegetables,161.1894,OUT019,Small,Tier_1,Grocery_Store,38
NCR42,Inedible,0.038638642,Household,32.39,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRL59,Low_Fat,0.021224126,Hard_Drinks,52.7298,OUT046,Small,Tier_1,Supermarket_Type1,26
FDX43,Low_Fat,0.085204025,Fruits_and_Vegetables,168.45,OUT013,High,Tier_3,Supermarket_Type1,36
DRK47,Low_Fat,0.107230638,Hard_Drinks,226.6694,OUT010,Small,Tier_3,Grocery_Store,25
FDU48,Low_Fat,0.055583959,Baking_Goods,131.7284,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDY12,Regular,0.140896203,Baking_Goods,50.2008,OUT045,Small,Tier_2,Supermarket_Type1,21
NCN43,Inedible,0.006787278,Others,122.573,OUT018,Medium,Tier_3,Supermarket_Type2,14
NCM55,Inedible,0.066997948,Others,184.0924,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDQ21,Low_Fat,0.017809044333333333,Snack_Foods,123.1756,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDX13,Low_Fat,0.047773924,Canned,251.0092,OUT035,Small,Tier_2,Supermarket_Type1,19
NCK30,Inedible,0.060683277,Household,253.3698,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDG20,Regular,0.125883329,Fruits_and_Vegetables,175.4028,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRG27,Low_Fat,0.105705241,Dairy,40.0138,OUT017,Small,Tier_2,Supermarket_Type1,16
FDY14,Low_Fat,0.070325509,Dairy,264.3226,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDP59,Regular,0.056455037,Breads,102.7648,OUT035,Small,Tier_2,Supermarket_Type1,19
FDU60,Regular,0.049917074,Baking_Goods,169.1132,OUT017,Small,Tier_2,Supermarket_Type1,16
DRJ39,Low_Fat,0.036531539,Dairy,218.1482,OUT017,Small,Tier_2,Supermarket_Type1,16
FDS07,Low_Fat,0.09991293,Fruits_and_Vegetables,113.4518,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDM08,Regular,0.053324723,Fruits_and_Vegetables,222.5088,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDP51,Regular,0.085447928,Meat,120.4124,OUT045,Small,Tier_2,Supermarket_Type1,21
FDU16,Regular,0.058264085,Frozen_Foods,81.9908,OUT035,Small,Tier_2,Supermarket_Type1,19
FDH12,Low_Fat,0.084882966,Baking_Goods,106.528,OUT013,High,Tier_3,Supermarket_Type1,36
DRE48,Low_Fat,0.028999721,Soft_Drinks,195.8768,OUT010,Small,Tier_3,Grocery_Store,25
NCL42,Inedible,0.040176104,Household,244.3144,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDR21,Low_Fat,0.067071206,Snack_Foods,177.637,OUT045,Small,Tier_2,Supermarket_Type1,21
NCW29,Inedible,0.0288575,Health_and_Hygiene,131.431,OUT035,Small,Tier_2,Supermarket_Type1,19
FDO11,Regular,0.030239711,Breads,250.6092,OUT013,High,Tier_3,Supermarket_Type1,36
NCM31,Inedible,0.081322858,Others,141.2154,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDF58,Low_Fat,0.00963535,Snack_Foods,61.651,OUT017,Small,Tier_2,Supermarket_Type1,16
NCE43,Inedible,0.103603094,Household,169.1448,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDA02,Regular,0.029717039,Dairy,143.8786,OUT035,Small,Tier_2,Supermarket_Type1,19
DRL37,Low_Fat,0.089334085,Soft_Drinks,44.477,OUT010,Small,Tier_3,Grocery_Store,25
FDR24,Regular,0.063107714,Baking_Goods,91.283,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDW59,Low_Fat,0.020748121,Breads,82.7566,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDS22,Regular,0.023190398,Snack_Foods,44.8428,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDW24,Low_Fat,0.037709148,Baking_Goods,49.7034,OUT017,Small,Tier_2,Supermarket_Type1,16
FDU24,Regular,0.140136534,Baking_Goods,94.712,OUT035,Small,Tier_2,Supermarket_Type1,19
FDA21,Low_Fat,0.035786568,Snack_Foods,186.4924,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDH58,Low_Fat,0.036760791,Snack_Foods,116.9834,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDW36,Low_Fat,0.05716456,Baking_Goods,103.8622,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDI45,Low_Fat,0.037399255,Fruits_and_Vegetables,173.1054,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU01,Regular,0.0048009774,Canned,185.7924,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDF35,Low_Fat,0.153243627,Starchy_Foods,109.1938,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU43,Regular,0.101626463,Fruits_and_Vegetables,237.4564,OUT019,Small,Tier_1,Grocery_Store,38
FDE24,Low_Fat,0.163640988,Baking_Goods,144.2812,OUT019,Small,Tier_1,Grocery_Store,38
FDK50,Low_Fat,0.0284073,Canned,162.9894,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDG31,Low_Fat,0.037973245,Meat,63.0826,OUT045,Small,Tier_2,Supermarket_Type1,21
FDC60,Regular,0.114704556,Baking_Goods,90.2514,OUT045,Small,Tier_2,Supermarket_Type1,21
FDL36,Low_Fat,0.076012177,Baking_Goods,90.283,OUT013,High,Tier_3,Supermarket_Type1,36
FDP21,Regular,0.025719421,Snack_Foods,189.5872,OUT013,High,Tier_3,Supermarket_Type1,36
FDW16,Regular,0.041558343,Frozen_Foods,90.5804,OUT045,Small,Tier_2,Supermarket_Type1,21
FDX02,Low_Fat,0.057382845,Dairy,224.7404,OUT017,Small,Tier_2,Supermarket_Type1,16
FDQ58,Low_Fat,0.01522774,Snack_Foods,154.134,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDT51,Regular,0.01091879,Meat,110.7544,OUT046,Small,Tier_1,Supermarket_Type1,26
FDD59,Regular,0.0662837,Starchy_Foods,78.996,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCM42,Inedible,0.028436862,Household,109.0912,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDA57,Low_Fat,0.039805092,Snack_Foods,40.348,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDZ48,Low_Fat,0.069657258,Baking_Goods,112.0544,OUT035,Small,Tier_2,Supermarket_Type1,19
FDE46,Low_Fat,0.015801675,Snack_Foods,152.4366,OUT045,Small,Tier_2,Supermarket_Type1,21
NCZ30,Inedible,0.045846525,Household,120.8098,OUT019,Small,Tier_1,Grocery_Store,38
FDB56,Regular,0.075049323,Fruits_and_Vegetables,188.2556,OUT017,Small,Tier_2,Supermarket_Type1,16
FDA25,Regular,0.067795854,Canned,104.499,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDD20,Low_Fat,0.016427881000000002,Fruits_and_Vegetables,125.2046,OUT013,High,Tier_3,Supermarket_Type1,36
FDL25,Regular,0.130815962,Breakfast,92.4804,OUT013,High,Tier_3,Supermarket_Type1,36
NCO18,Inedible,0.024689595,Household,177.0686,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDJ45,Low_Fat,0.073825883,Seafood,34.8216,OUT017,Small,Tier_2,Supermarket_Type1,16
FDR12,Regular,0.03152879,Baking_Goods,170.3764,OUT035,Small,Tier_2,Supermarket_Type1,19
NCF19,Inedible,0.05876482,Household,47.3034,OUT010,Small,Tier_3,Grocery_Store,25
FDK25,Regular,0.156831826,Breakfast,166.5474,OUT046,Small,Tier_1,Supermarket_Type1,26
NCR17,Inedible,0.024383317,Health_and_Hygiene,114.0492,OUT046,Small,Tier_1,Supermarket_Type1,26
FDC52,Regular,0.0082799,Dairy,151.8708,OUT046,Small,Tier_1,Supermarket_Type1,26
NCA54,Inedible,0.036848856,Household,181.3318,OUT017,Small,Tier_2,Supermarket_Type1,16
FDR45,Low_Fat,0.048445132,Snack_Foods,239.4222,OUT010,Small,Tier_3,Grocery_Store,25
NCM19,Inedible,0.047310687,Others,113.3202,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDF39,Regular,0.019416804,Dairy,263.491,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDX23,Low_Fat,0.029737925,Baking_Goods,96.5436,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDD58,Low_Fat,0.059064826,Snack_Foods,99.67,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDX28,Low_Fat,0.125073951,Frozen_Foods,100.6042,OUT013,High,Tier_3,Supermarket_Type1,36
NCD31,Inedible,0.01542162,Household,162.5526,OUT013,High,Tier_3,Supermarket_Type1,36
FDU57,Regular,0.089918992,Snack_Foods,150.7708,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDI27,Regular,0.045986314,Dairy,45.5744,OUT046,Small,Tier_1,Supermarket_Type1,26
NCM42,Inedible,0.028321492,Household,108.0912,OUT046,Small,Tier_1,Supermarket_Type1,26
FDD32,Regular,0.040733779,Fruits_and_Vegetables,81.2276,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDI34,Regular,0.085065105,Snack_Foods,228.9668,OUT013,High,Tier_3,Supermarket_Type1,36
NCM29,Inedible,0.017669658,Health_and_Hygiene,129.8626,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDG46,Regular,0.033043717,Snack_Foods,112.8518,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRC01,Regular,0.03213687,Soft_Drinks,49.1692,OUT010,Small,Tier_3,Grocery_Store,25
FDB15,Low_Fat,0.13614823,Dairy,263.2568,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCA17,Inedible,0.045198261,Health_and_Hygiene,150.2392,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDF10,Regular,0.156928379,Snack_Foods,148.2418,OUT046,Small,Tier_1,Supermarket_Type1,26
FDR26,Low_Fat,0.042629339,Dairy,178.7028,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDI02,Regular,0.114743211,Canned,112.1202,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCM54,Inedible,0.085261544,Household,127.7678,OUT010,Small,Tier_3,Grocery_Store,25
FDF14,Low_Fat,0.027147206,Canned,151.134,OUT013,High,Tier_3,Supermarket_Type1,36
FDJ33,Regular,0.14783322,Snack_Foods,121.273,OUT010,Small,Tier_3,Grocery_Store,25
FDM20,Low_Fat,0.038678487,Fruits_and_Vegetables,245.7144,OUT035,Small,Tier_2,Supermarket_Type1,19
FDC03,Regular,0.071498575,Dairy,195.7794,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCX05,Inedible,0.097062093,Health_and_Hygiene,116.6492,OUT046,Small,Tier_1,Supermarket_Type1,26
NCM41,Inedible,0.035483325,Health_and_Hygiene,91.912,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCU29,Inedible,0.042644024,Health_and_Hygiene,147.876,OUT010,Small,Tier_3,Grocery_Store,25
FDQ59,Regular,0.056705486,Breads,83.4908,OUT017,Small,Tier_2,Supermarket_Type1,16
FDH46,Regular,0.069098084,Snack_Foods,101.6332,OUT010,Small,Tier_3,Grocery_Store,25
FDH09,Low_Fat,0.056030907,Seafood,50.7982,OUT013,High,Tier_3,Supermarket_Type1,36
NCD06,Inedible,0.099526713,Household,46.706,OUT045,Small,Tier_2,Supermarket_Type1,21
FDC15,Low_Fat,0.177935403,Dairy,155.6288,OUT035,Small,Tier_2,Supermarket_Type1,19
DRD37,Low_Fat,0.013774708,Soft_Drinks,45.106,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDT28,Low_Fat,0.063258348,Frozen_Foods,149.3708,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDR28,Regular,0.02577108,Frozen_Foods,163.621,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDT38,Low_Fat,0.0578629,Dairy,86.2566,OUT017,Small,Tier_2,Supermarket_Type1,16
FDV34,Regular,0.01137013,Snack_Foods,75.2038,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDY52,Low_Fat,0.00674761175,Frozen_Foods,62.5536,OUT035,Small,Tier_2,Supermarket_Type1,19
FDB34,Low_Fat,0.026587669,Snack_Foods,85.9198,OUT013,High,Tier_3,Supermarket_Type1,36
DRL23,Low_Fat,0.015366655,Hard_Drinks,105.5938,OUT018,Medium,Tier_3,Supermarket_Type2,14
DRB24,Low_Fat,0.020577225,Soft_Drinks,154.2656,OUT046,Small,Tier_1,Supermarket_Type1,26
FDJ50,Low_Fat,0.021586004,Canned,53.7982,OUT046,Small,Tier_1,Supermarket_Type1,26
FDQ49,Regular,0.039240315,Breakfast,154.463,OUT035,Small,Tier_2,Supermarket_Type1,19
FDP20,Low_Fat,0.045660601,Fruits_and_Vegetables,124.502,OUT035,Small,Tier_2,Supermarket_Type1,19
FDV19,Regular,0.035086303,Fruits_and_Vegetables,159.1578,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCR54,Inedible,0.090745855,Household,196.411,OUT045,Small,Tier_2,Supermarket_Type1,21
FDS57,Low_Fat,0.103863648,Snack_Foods,143.147,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDN10,Low_Fat,0.046195515,Snack_Foods,117.4124,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDV23,Low_Fat,0.106001313,Breads,125.5046,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDY28,Regular,0.152387525,Frozen_Foods,214.3218,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRG51,Low_Fat,0.011530019,Dairy,162.4526,OUT013,High,Tier_3,Supermarket_Type1,36
NCL18,Inedible,0.166772358,Household,193.0136,OUT027,Medium,Tier_3,Supermarket_Type3,38
NCM29,Inedible,0.017627547,Health_and_Hygiene,130.4626,OUT013,High,Tier_3,Supermarket_Type1,36
FDF17,Low_Fat,0.042414494,Frozen_Foods,196.311,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDE22,Low_Fat,0.029740086,Snack_Foods,161.392,OUT017,Small,Tier_2,Supermarket_Type1,16
FDQ22,Low_Fat,0.029907872,Snack_Foods,37.4822,OUT017,Small,Tier_2,Supermarket_Type1,16
FDS01,Low_Fat,0.017730232,Canned,179.6686,OUT013,High,Tier_3,Supermarket_Type1,36
FDW35,Low_Fat,0.011035524,Breads,42.1454,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDJ33,Regular,0.088322179,Snack_Foods,124.273,OUT046,Small,Tier_1,Supermarket_Type1,26
NCF54,Inedible,0.047368095,Household,171.7422,OUT035,Small,Tier_2,Supermarket_Type1,19
FDE09,Low_Fat,0.021585405,Fruits_and_Vegetables,109.9228,OUT013,High,Tier_3,Supermarket_Type1,36
NCE06,Inedible,0.091670767,Household,161.3894,OUT045,Small,Tier_2,Supermarket_Type1,21
DRH49,Low_Fat,0.024693927,Soft_Drinks,80.7592,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDY43,Low_Fat,0.098601801,Fruits_and_Vegetables,170.3474,OUT045,Small,Tier_2,Supermarket_Type1,21
NCT05,Inedible,0.021070361,Health_and_Hygiene,254.6672,OUT017,Small,Tier_2,Supermarket_Type1,16
FDZ34,Low_Fat,0.076032402,Starchy_Foods,191.782,OUT045,Small,Tier_2,Supermarket_Type1,21
FDL38,Regular,0.014816444,Canned,87.5172,OUT017,Small,Tier_2,Supermarket_Type1,16
FDZ31,Regular,0.113857626,Fruits_and_Vegetables,190.2504,OUT017,Small,Tier_2,Supermarket_Type1,16
FDR14,Low_Fat,0.174016121,Dairy,55.9298,OUT035,Small,Tier_2,Supermarket_Type1,19
NCN54,Inedible,0.021359628,Household,78.7328,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCC42,Inedible,0.044690933,Health_and_Hygiene,139.6838,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDK08,Regular,0.08161145366666667,Fruits_and_Vegetables,99.9016,OUT017,Small,Tier_2,Supermarket_Type1,16
FDP59,Regular,0.056418725,Breads,105.7648,OUT013,High,Tier_3,Supermarket_Type1,36
FDV22,Regular,0.009936905,Snack_Foods,156.963,OUT035,Small,Tier_2,Supermarket_Type1,19
FDD33,Low_Fat,0.108172183,Fruits_and_Vegetables,234.2642,OUT035,Small,Tier_2,Supermarket_Type1,19
DRE60,Low_Fat,0.158562878,Soft_Drinks,227.372,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDK52,Low_Fat,0.079218842,Frozen_Foods,227.0062,OUT046,Small,Tier_1,Supermarket_Type1,26
FDA02,Regular,0.029890782,Dairy,146.3786,OUT017,Small,Tier_2,Supermarket_Type1,16
FDM56,Low_Fat,0.070300718,Fruits_and_Vegetables,109.3912,OUT049,Medium,Tier_1,Supermarket_Type1,24
FDE57,Low_Fat,0.036278264,Fruits_and_Vegetables,141.4154,OUT035,Small,Tier_2,Supermarket_Type1,19
FDM32,Low_Fat,0.02064682,Fruits_and_Vegetables,88.783,OUT045,Small,Tier_2,Supermarket_Type1,21
NCQ30,Inedible,0.028931499,Household,121.5414,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDQ27,Regular,0.0354610692,Meat,104.799,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDT60,Low_Fat,0.075182464,Baking_Goods,124.8388,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDU43,Regular,0.058133621,Fruits_and_Vegetables,240.3564,OUT049,Medium,Tier_1,Supermarket_Type1,24
NCO55,Inedible,0.091020015,Others,106.6938,OUT035,Small,Tier_2,Supermarket_Type1,19
FDG02,Low_Fat,0.011284003,Canned,190.8188,OUT045,Small,Tier_2,Supermarket_Type1,21
FDJ28,Low_Fat,0.021842793,Frozen_Foods,190.7162,OUT013,High,Tier_3,Supermarket_Type1,36
FDP40,Regular,0.034426846,Frozen_Foods,111.7544,OUT045,Small,Tier_2,Supermarket_Type1,21
FDJ38,Regular,0.040287073,Canned,190.553,OUT045,Small,Tier_2,Supermarket_Type1,21
NCC54,Inedible,0.098263617,Health_and_Hygiene,241.8196,OUT017,Small,Tier_2,Supermarket_Type1,16
NCZ41,Inedible,0.064421237,Health_and_Hygiene,125.4704,OUT046,Small,Tier_1,Supermarket_Type1,26
FDK38,Low_Fat,0.035511828333333335,Canned,148.3734,OUT019,Small,Tier_1,Grocery_Store,38
FDU52,Low_Fat,0.063717792,Frozen_Foods,155.163,OUT013,High,Tier_3,Supermarket_Type1,36
FDC40,Regular,0.065063889,Dairy,76.2986,OUT046,Small,Tier_1,Supermarket_Type1,26
NCR30,Inedible,0.071394538,Household,74.4696,OUT017,Small,Tier_2,Supermarket_Type1,16
NCN18,Inedible,0.125420107,Household,111.7544,OUT017,Small,Tier_2,Supermarket_Type1,16
FDB50,Low_Fat,0.153589518,Canned,78.4986,OUT035,Small,Tier_2,Supermarket_Type1,19
FDG04,Low_Fat,0.006057667,Frozen_Foods,188.0898,OUT013,High,Tier_3,Supermarket_Type1,36
FDR26,Low_Fat,0.042828678,Dairy,177.3028,OUT035,Small,Tier_2,Supermarket_Type1,19
NCT17,Inedible,0.042036392,Health_and_Hygiene,188.4214,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDX35,Regular,0.079523572,Breads,226.9036,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDS12,Low_Fat,0.174118549,Baking_Goods,127.4362,OUT046,Small,Tier_1,Supermarket_Type1,26
NCZ29,Inedible,0.071025838,Health_and_Hygiene,125.8362,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDB38,Regular,0.045772769,Canned,161.392,OUT010,Small,Tier_3,Grocery_Store,25
FDP12,Regular,0.045229136,Baking_Goods,37.1874,OUT013,High,Tier_3,Supermarket_Type1,36
FDP22,Regular,0.099132174,Snack_Foods,51.6666,OUT046,Small,Tier_1,Supermarket_Type1,26
FDS26,Low_Fat,0.08983368,Dairy,261.0594,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDR52,Regular,0.076044589,Frozen_Foods,191.9846,OUT046,Small,Tier_1,Supermarket_Type1,26
DRJ13,Low_Fat,0.062890304,Soft_Drinks,161.2578,OUT046,Small,Tier_1,Supermarket_Type1,26
FDU48,Low_Fat,0.055090377,Baking_Goods,130.7284,OUT027,Medium,Tier_3,Supermarket_Type3,38
FDE29,Low_Fat,0.14310206,Frozen_Foods,60.5878,OUT035,Small,Tier_2,Supermarket_Type1,19
NCT29,Inedible,0.0642104,Health_and_Hygiene,121.7414,OUT049,Medium,Tier_1,Supermarket_Type1,24
DRK37,Low_Fat,0.044183931,Soft_Drinks,188.653,OUT018,Medium,Tier_3,Supermarket_Type2,14
FDK55,Low_Fat,0.025761698,Meat,87.6172,OUT046,Small,Tier_1,Supermarket_Type1,26
FDR07,Low_Fat,0.077743909,Fruits_and_Vegetables,96.1094,OUT046,Small,Tier_1,Supermarket_Type1,26
FDO21,Regular,0.009715743,Snack_Foods,224.7404,OUT027,Medium,Tier_3,Supermarket_Type3,38
